country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Ireland,IE,2020-W36,national,IE,Ireland,959,66676,5060004,1317.7064682162306,1.4382986381906533,TESSy COVID-19
Ireland,IE,2020-W37,national,IE,Ireland,1407,74796,5060004,1478.1806496595655,1.881116637253329,TESSy COVID-19
Ireland,IE,2020-W38,national,IE,Ireland,1926,86079,5060004,1701.1646631109384,2.23747952462273,TESSy COVID-19
Ireland,IE,2020-W39,national,IE,Ireland,2258,87700,5060004,1733.2002109089242,2.574686431014823,TESSy COVID-19
Ireland,IE,2020-W40,national,IE,Ireland,3163,90199,5060004,1782.5875236462264,3.5066907615383762,TESSy COVID-19
Ireland,IE,2020-W41,national,IE,Ireland,4756,96210,5060004,1901.3818961407935,4.943353081800229,TESSy COVID-19
Ireland,IE,2020-W42,national,IE,Ireland,7589,112317,5060004,2219.7018026072706,6.756768788340144,TESSy COVID-19
Ireland,IE,2020-W43,national,IE,Ireland,7000,114943,5060004,2271.598994783403,6.089975031102372,TESSy COVID-19
Ireland,IE,2020-W44,national,IE,Ireland,4653,88160,5060004,1742.2911128133496,5.277903811252268,TESSy COVID-19
Ireland,IE,2020-W45,national,IE,Ireland,2939,78413,5060004,1549.6628065906668,3.74810299312614,TESSy COVID-19
Ireland,IE,2020-W46,national,IE,Ireland,2769,75958,5060004,1501.145058383353,3.645435635482767,TESSy COVID-19
Ireland,IE,2020-W47,national,IE,Ireland,2379,77849,5060004,1538.5165703426321,3.0559159398322393,TESSy COVID-19
Ireland,IE,2020-W48,national,IE,Ireland,1849,75604,5060004,1494.1490164829909,2.445637796941961,TESSy COVID-19
Ireland,IE,2020-W49,national,IE,Ireland,1965,76115,5060004,1504.247822728994,2.5816199172305065,TESSy COVID-19
Ireland,IE,2020-W50,national,IE,Ireland,1984,81762,5060004,1615.848525020929,2.4265551234069616,TESSy COVID-19
Ireland,IE,2020-W51,national,IE,Ireland,3829,91482,5060004,1807.9432348274825,4.185522835093242,TESSy COVID-19
Ireland,IE,2020-W52,national,IE,Ireland,6632,103126,5060004,2038.0616299908063,6.430967942129046,TESSy COVID-19
Ireland,IE,2020-W53,national,IE,Ireland,21057,154955,5060004,3062.3493578265948,13.589106514794619,TESSy COVID-19
Ireland,IE,2021-W01,national,IE,Ireland,44394,178458,5060004,3526.83515665205,24.87644151565074,TESSy COVID-19
Ireland,IE,2021-W02,national,IE,Ireland,22332,160834,5060004,3178.535036731196,13.885123792232985,TESSy COVID-19
Ireland,IE,2021-W03,national,IE,Ireland,14059,146922,5060004,2903.5945426130097,9.569023019016893,TESSy COVID-19
Ireland,IE,2021-W04,national,IE,Ireland,8608,137069,5060004,2708.871376386264,6.280048734578934,TESSy COVID-19
Ireland,IE,2021-W05,national,IE,Ireland,6906,122834,5060004,2427.5474881047526,5.622221860396959,TESSy COVID-19
Ireland,IE,2021-W06,national,IE,Ireland,6015,113628,5060004,2245.610873034883,5.2935896081951634,TESSy COVID-19
Ireland,IE,2021-W07,national,IE,Ireland,5387,105441,5060004,2083.8125819663383,5.1090183135592415,TESSy COVID-19
Ireland,IE,2021-W08,national,IE,Ireland,4546,111417,5060004,2201.91525540296,4.080167299424684,TESSy COVID-19
Ireland,IE,2021-W09,national,IE,Ireland,3377,95604,5060004,1889.4056210232245,3.532278984142923,TESSy COVID-19
Ireland,IE,2021-W10,national,IE,Ireland,3671,101564,5060004,2007.192089176214,3.614469693986058,TESSy COVID-19
Ireland,IE,2021-W11,national,IE,Ireland,3782,98063,5060004,1938.0024205514462,3.8567043635214096,TESSy COVID-19
Ireland,IE,2021-W12,national,IE,Ireland,3996,125886,5060004,2487.8636459575923,3.174300557647395,TESSy COVID-19
Ireland,IE,2021-W13,national,IE,Ireland,3390,117237,5060004,2316.9349273241683,2.8915785972005423,TESSy COVID-19
Ireland,IE,2021-W14,national,IE,Ireland,2872,109146,5060004,2157.0338679574165,2.631337841056933,TESSy COVID-19
Ireland,IE,2021-W15,national,IE,Ireland,2593,102239,5060004,2020.531999579447,2.53621416484903,TESSy COVID-19
Ireland,IE,2021-W16,national,IE,Ireland,3152,118266,5060004,2337.270879627763,2.665178495932897,TESSy COVID-19
Ireland,IE,2021-W17,national,IE,Ireland,3224,128252,5060004,2534.6225022747017,2.513800954371082,TESSy COVID-19
Ireland,IE,2021-W18,national,IE,Ireland,2912,127694,5060004,2523.5948430080293,2.2804517048569237,TESSy COVID-19
Ireland,IE,2021-W19,national,IE,Ireland,3011,125060,5060004,2471.5395481900805,2.407644330721254,TESSy COVID-19
Ireland,IE,2021-W20,national,IE,Ireland,2847,127805,5060004,2525.7885171632274,2.2276123782324637,TESSy COVID-19
Ireland,IE,2021-W21,national,IE,Ireland,2804,122611,5060004,2423.140376964129,2.286907373726664,TESSy COVID-19
Ireland,IE,2021-W22,national,IE,Ireland,2749,125666,5060004,2483.5158233076495,2.1875447615106713,TESSy COVID-19
Ireland,IE,2021-W23,national,IE,Ireland,2074,106579,5060004,2106.3026827646777,1.9459743476669888,TESSy COVID-19
Ireland,IE,2021-W24,national,IE,Ireland,2032,106844,5060004,2111.5398327748358,1.901838194002471,TESSy COVID-19
Ireland,IE,2021-W25,national,IE,Ireland,2300,114038,5060004,2253.7136334279576,2.0168715691260806,TESSy COVID-19
Ireland,IE,2021-W26,national,IE,Ireland,3053,125398,5060004,2478.2193848068105,2.434648080511651,TESSy COVID-19
Ireland,IE,2021-W27,national,IE,Ireland,3662,133073,5060004,2629.899106799125,2.751873032095166,TESSy COVID-19
Ireland,IE,2021-W28,national,IE,Ireland,6807,135727,5060004,2682.349658221614,5.015214364127992,TESSy COVID-19
Ireland,IE,2021-W29,national,IE,Ireland,8611,145093,5060004,2867.4483261278056,5.934814222602055,TESSy COVID-19
Ireland,IE,2021-W30,national,IE,Ireland,9083,133290,5060004,2634.1876409583865,6.814464701027834,TESSy COVID-19
Ireland,IE,2021-W31,national,IE,Ireland,10233,135107,5060004,2670.096703480867,7.573996906155862,TESSy COVID-19
Ireland,IE,2021-W32,national,IE,Ireland,11268,146291,5060004,2891.1241967397655,7.702456063599264,TESSy COVID-19
Ireland,IE,2021-W33,national,IE,Ireland,12717,142332,5060004,2812.8831518710263,8.93474411938285,TESSy COVID-19
Ireland,IE,2021-W34,national,IE,Ireland,11033,139916,5060004,2765.136154042566,7.885445553046114,TESSy COVID-19
Ireland,IE,2021-W35,national,IE,Ireland,10405,143183,5060004,2829.7013203942133,7.266924146022922,TESSy COVID-19
Ireland,IE,2021-W36,national,IE,Ireland,9592,167265,5060004,3305.6297979211085,5.734612740262458,TESSy COVID-19
Ireland,IE,2021-W37,national,IE,Ireland,8984,179067,5060004,3538.8707202603,5.017116498293935,TESSy COVID-19
Ireland,IE,2021-W38,national,IE,Ireland,9201,167876,5060004,3317.7048871898123,5.480831089613763,TESSy COVID-19
Ireland,IE,2021-W39,national,IE,Ireland,8795,138962,5060004,2746.282414005997,6.329068378405608,TESSy COVID-19
Ireland,IE,2021-W40,national,IE,Ireland,9989,140719,5060004,2781.0057067148564,7.098543906650844,TESSy COVID-19
Ireland,IE,2021-W41,national,IE,Ireland,12201,153303,5060004,3029.701162291571,7.958748361088824,TESSy COVID-19
Ireland,IE,2021-W42,national,IE,Ireland,15011,160914,5060004,3180.116063149357,9.328585455584971,TESSy COVID-19
Ireland,IE,2021-W43,national,IE,Ireland,16737,158195,5060004,3126.3809277621126,10.579980403931856,TESSy COVID-19
Ireland,IE,2021-W44,national,IE,Ireland,25858,182561,5060004,3607.922049073479,14.164032843816587,TESSy COVID-19
Ireland,IE,2021-W45,national,IE,Ireland,28699,198079,5060004,3914.601648536246,14.48866361401259,TESSy COVID-19
Ireland,IE,2021-W46,national,IE,Ireland,31568,209508,5060004,4140.471035200762,15.067682379670465,TESSy COVID-19
Ireland,IE,2021-W47,national,IE,Ireland,30027,222326,5060004,4393.790993050598,13.505842771425744,TESSy COVID-19
Ireland,IE,2021-W48,national,IE,Ireland,32496,229842,5060004,4542.328425036818,14.138408123841595,TESSy COVID-19
Ireland,IE,2021-W49,national,IE,Ireland,31148,216911,5060004,4286.77526737133,14.359806556606166,TESSy COVID-19
Ireland,IE,2021-W50,national,IE,Ireland,33091,226813,5060004,4482.4668122792,14.589551745270333,TESSy COVID-19
Ireland,IE,2021-W51,national,IE,Ireland,36212,236578,5060004,4675.450849445969,15.30657964814987,TESSy COVID-19
Ireland,IE,2021-W52,national,IE,Ireland,74781,272042,5060004,5376.319860616711,27.48877011637909,TESSy COVID-19
Ireland,IE,2022-W01,national,IE,Ireland,95449,309004,5060004,6106.793591467516,30.88924415217926,TESSy COVID-19
Ireland,IE,2022-W02,national,IE,Ireland,91454,243711,5060004,4816.419117455243,37.52559383860392,TESSy COVID-19
Ireland,IE,2022-W03,national,IE,Ireland,102357,135847,5060004,2684.7211978488554,75.34726567388311,TESSy COVID-19
Ireland,IE,2022-W04,national,IE,Ireland,121340,118130,5060004,2334.5831347168896,NA,TESSy COVID-19
Ireland,IE,2022-W05,national,IE,Ireland,38909,124845,5060004,2467.290539691273,31.165845648604268,TESSy COVID-19
Ireland,IE,2022-W06,national,IE,Ireland,34986,117468,5060004,2321.5001411066078,29.783430381039942,TESSy COVID-19
Ireland,IE,2022-W07,national,IE,Ireland,30858,112895,5060004,2231.1247184784834,27.333362859294034,TESSy COVID-19
Ireland,IE,2022-W08,national,IE,Ireland,23697,87398,5060004,1727.2318361803666,27.11389276642486,TESSy COVID-19
Ireland,IE,2022-W09,national,IE,Ireland,22184,76984,5060004,1521.421722196267,28.816377429076173,TESSy COVID-19
Ireland,IE,2022-W10,national,IE,Ireland,31275,93573,5060004,1849.2673128321637,33.42310281812061,TESSy COVID-19
Ireland,IE,2022-W11,national,IE,Ireland,36401,90443,5060004,1787.4096542216173,40.247448669327646,TESSy COVID-19
Ireland,IE,2022-W12,national,IE,Ireland,52882,122952,5060004,2429.8795020715397,43.01028043464116,TESSy COVID-19
Ireland,IE,2022-W13,national,IE,Ireland,31454,92242,5060004,1822.9629858000112,34.099434097265885,TESSy COVID-19
Ireland,IE,2022-W14,national,IE,Ireland,18651,70408,5060004,1391.4613506234382,26.489887512782637,TESSy COVID-19
Ireland,IE,2022-W15,national,IE,Ireland,11700,54165,5060004,1070.4536992460876,21.60066463583495,TESSy COVID-19
Ireland,IE,2022-W16,national,IE,Ireland,8040,46422,5060004,917.4301047983362,17.319374434535348,TESSy COVID-19
Ireland,IE,2022-W17,national,IE,Ireland,6050,41510,5060004,820.3550827232548,14.57480125271019,TESSy COVID-19
Ireland,IE,2022-W18,national,IE,Ireland,5587,42494,5060004,839.8017076666342,13.147738504259426,TESSy COVID-19
Ireland,IE,2022-W19,national,IE,Ireland,4428,39446,5060004,779.5646011347027,11.225472798255844,TESSy COVID-19
Ireland,IE,2022-W20,national,IE,Ireland,4066,37287,5060004,736.8966506745844,10.904604822055944,TESSy COVID-19
Ireland,IE,2022-W21,national,IE,Ireland,3896,34332,5060004,678.4974873537649,11.348013515087965,TESSy COVID-19
Ireland,IE,2022-W22,national,IE,Ireland,5159,32123,5060004,634.8413953822961,16.06014382218348,TESSy COVID-19
Ireland,IE,2022-W23,national,IE,Ireland,6839,33134,5060004,654.821616741805,20.64042977002475,TESSy COVID-19
Ireland,IE,2022-W24,national,IE,Ireland,10518,38006,5060004,751.1061256078059,27.67457769825817,TESSy COVID-19
Ireland,IE,2022-W25,national,IE,Ireland,12770,39823,5060004,787.0151881302861,32.06689601486578,TESSy COVID-19
Ireland,IE,2022-W26,national,IE,Ireland,14374,41613,5060004,822.3906542366369,34.54209021219331,TESSy COVID-19
Ireland,IE,2022-W27,national,IE,Ireland,14175,42541,5060004,840.7305606873038,33.32079640817094,TESSy COVID-19
Ireland,IE,2022-W28,national,IE,Ireland,11917,36005,5060004,711.5607023235555,33.09818080822108,TESSy COVID-19
Ireland,IE,2022-W29,national,IE,Ireland,5744,28282,5060004,558.9323644803443,20.30973764231667,TESSy COVID-19
Ireland,IE,2022-W30,national,IE,Ireland,4233,25290,5060004,499.80197644112536,16.737841043890867,TESSy COVID-19
Ireland,IE,2022-W31,national,IE,Ireland,2853,21285,5060004,420.6518413819436,13.403805496828753,TESSy COVID-19
Ireland,IE,2022-W32,national,IE,Ireland,2903,21124,5060004,417.4700257153947,13.742662374550275,TESSy COVID-19
Ireland,IE,2022-W33,national,IE,Ireland,1892,19591,5060004,387.1736069773858,9.65749578888265,TESSy COVID-19
Ireland,IE,2022-W34,national,IE,Ireland,1836,19006,5060004,375.61235129458396,9.66010733452594,TESSy COVID-19
Ireland,IE,2022-W35,national,IE,Ireland,1951,17655,5060004,348.91276765789115,11.050693854432172,TESSy COVID-19
Ireland,IE,2022-W36,national,IE,Ireland,1650,17300,5060004,341.896962927302,9.53757225433526,TESSy COVID-19
Ireland,IE,2022-W37,national,IE,Ireland,1560,17230,5060004,340.51356481141124,9.053975623911782,TESSy COVID-19
Ireland,IE,2022-W38,national,IE,Ireland,1885,17493,5060004,345.71118916111527,10.775738866975361,TESSy COVID-19
Ireland,IE,2022-W39,national,IE,Ireland,2160,16565,5060004,327.37128271044844,13.0395412013281,TESSy COVID-19
Ireland,IE,2022-W40,national,IE,Ireland,2101,17209,5060004,340.098545376644,12.208727991167413,TESSy COVID-19
Ireland,IE,2022-W41,national,IE,Ireland,2199,16318,5060004,322.48986364437656,13.475916166196837,TESSy COVID-19
Ireland,IE,2022-W42,national,IE,Ireland,2255,16445,5060004,324.999743083207,13.7123745819398,TESSy COVID-19
Ireland,IE,2022-W43,national,IE,Ireland,1719,15929,5060004,314.802122686069,10.791637893150856,TESSy COVID-19
Ireland,IE,2022-W44,national,IE,Ireland,1601,14811,5060004,292.70727849226995,10.809533454864628,TESSy COVID-19
Ireland,IE,2022-W45,national,IE,Ireland,1713,15384,5060004,304.03138021234764,11.134945397815912,TESSy COVID-19
Ireland,IE,2022-W46,national,IE,Ireland,1477,14533,5060004,287.21321168916074,10.16307713479667,TESSy COVID-19
Ireland,IE,2022-W47,national,IE,Ireland,1771,14760,5060004,291.6993741506924,11.998644986449865,TESSy COVID-19
Ireland,IE,2022-W48,national,IE,Ireland,1688,15039,5060004,297.2132037840286,11.22415054192433,TESSy COVID-19
Ireland,IE,2022-W49,national,IE,Ireland,2342,15957,5060004,315.35548193242533,14.676944287773392,TESSy COVID-19
Ireland,IE,2022-W50,national,IE,Ireland,2915,17957,5060004,354.8811423864487,16.23322381244083,TESSy COVID-19
Ireland,IE,2022-W51,national,IE,Ireland,3829,19311,5060004,381.6400145138225,19.828077261664337,TESSy COVID-19
Ireland,IE,2022-W52,national,IE,Ireland,2802,17423,5060004,344.32779104522444,16.082190208345292,TESSy COVID-19
Ireland,IE,2023-W01,national,IE,Ireland,3531,18342,5060004,362.4898320238482,19.250899574746484,TESSy COVID-19
Ireland,IE,2023-W02,national,IE,Ireland,1694,14754,5060004,291.5807971693303,11.481632099769554,TESSy COVID-19
Ireland,IE,2023-W03,national,IE,Ireland,1002,12102,5060004,239.16977140729534,8.279623202776401,TESSy COVID-19
Ireland,IE,2023-W04,national,IE,Ireland,830,11734,5060004,231.89704988375505,7.073461735128686,TESSy COVID-19
Ireland,IE,2023-W05,national,IE,Ireland,752,11057,5060004,218.51761382006814,6.801121461517591,TESSy COVID-19
Ireland,IE,2023-W06,national,IE,Ireland,712,10967,5060004,216.73895909963707,6.492203884380414,TESSy COVID-19
Ireland,IE,2023-W07,national,IE,Ireland,764,10344,5060004,204.4267158682088,7.385924207269915,TESSy COVID-19
Ireland,IE,2023-W08,national,IE,Ireland,657,9670,5060004,191.10656829520292,6.794208893485005,TESSy COVID-19
Ireland,IE,2023-W09,national,IE,Ireland,539,8975,5060004,177.37140128742982,6.005571030640668,TESSy COVID-19
Ireland,IE,2023-W10,national,IE,Ireland,846,9291,5060004,183.6164556391655,9.105586051017113,TESSy COVID-19
Ireland,IE,2023-W11,national,IE,Ireland,760,8945,5060004,176.77851638061946,8.49636668529905,TESSy COVID-19
Ireland,IE,2023-W12,national,IE,Ireland,1296,10064,5060004,198.89312340464554,12.87758346581876,TESSy COVID-19
Ireland,IE,2023-W13,national,IE,Ireland,1139,9257,5060004,182.94451941144712,12.304202225342983,TESSy COVID-19
Ireland,IE,2023-W14,national,IE,Ireland,680,7683,5060004,151.83782463413073,8.850709358323572,TESSy COVID-19
Ireland,IE,2023-W15,national,IE,Ireland,605,6883,5060004,136.02756045252139,8.789771901787011,TESSy COVID-19
Ireland,IE,2023-W16,national,IE,Ireland,605,6073,5060004,120.01966796864193,9.962127449366047,TESSy COVID-19
Ireland,IE,2023-W17,national,IE,Ireland,481,5556,5060004,109.80228474127688,8.657307415406768,TESSy COVID-19
Ireland,IE,2023-W18,national,IE,Ireland,492,5117,5060004,101.12640227161876,9.61500879421536,TESSy COVID-19
Ireland,IE,2023-W19,national,IE,Ireland,464,5201,5060004,102.78648001068774,8.921361276677562,TESSy COVID-19
Ireland,IE,2023-W20,national,IE,Ireland,441,5142,5060004,101.62047302729405,8.576429404900816,TESSy COVID-19
Ireland,IE,2023-W21,national,IE,Ireland,521,4966,5060004,98.14221490733999,10.49134111961337,TESSy COVID-19
Ireland,IE,2023-W22,national,IE,Ireland,401,4458,5060004,88.10269715201807,8.995065051592642,TESSy COVID-19
Ireland,IE,2023-W23,national,IE,Ireland,330,4016,5060004,79.3675261916789,8.217131474103585,TESSy COVID-19
Ireland,IE,2023-W24,national,IE,Ireland,277,3928,5060004,77.62839713170187,7.051934826883911,TESSy COVID-19
Italy,IT,2020-W01,national,IT,Italy,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W02,national,IT,Italy,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W03,national,IT,Italy,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W04,national,IT,Italy,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W05,national,IT,Italy,2,NA,59030133,NA,NA,NA
Italy,IT,2020-W06,national,IT,Italy,1,NA,59030133,NA,NA,NA
Italy,IT,2020-W07,national,IT,Italy,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W08,national,IT,Italy,175,NA,59030133,NA,NA,NA
Italy,IT,2020-W09,national,IT,Italy,1979,20457,59030133,34.655181955968146,9.67395023708266,TESSy COVID-19
Italy,IT,2020-W10,national,IT,Italy,8325,29132,59030133,49.35106617496525,28.57682273788274,TESSy COVID-19
Italy,IT,2020-W11,national,IT,Italy,21109,74304,59030133,125.87469521710209,28.408968561584842,TESSy COVID-19
Italy,IT,2020-W12,national,IT,Italy,36664,131459,59030133,222.69812605707665,27.890064582873748,TESSy COVID-19
Italy,IT,2020-W13,national,IT,Italy,36902,198678,59030133,336.5704766411419,18.573772637131437,TESSy COVID-19
Italy,IT,2020-W14,national,IT,Italy,31013,237431,59030133,402.21999838624794,13.061900088867924,TESSy COVID-19
Italy,IT,2020-W15,national,IT,Italy,28220,318732,59030133,539.9479618316293,8.85383331450874,TESSy COVID-19
Italy,IT,2020-W16,national,IT,Italy,20727,346348,59030133,586.7308481246349,5.984443392195133,TESSy COVID-19
Italy,IT,2020-W17,national,IT,Italy,16931,401118,59030133,679.5139695856691,4.220952437935969,TESSy COVID-19
Italy,IT,2020-W18,national,IT,Italy,11432,396113,59030133,671.0352490650835,2.886045143683747,TESSy COVID-19
Italy,IT,2020-W19,national,IT,Italy,8271,412140,59030133,698.1857892815522,2.0068423351288396,TESSy COVID-19
Italy,IT,2020-W20,national,IT,Italy,5276,439048,59030133,743.7692881362811,1.201690931287695,TESSy COVID-19
Italy,IT,2020-W21,national,IT,Italy,3862,442052,59030133,748.8582144986866,0.873652873417607,TESSy COVID-19
Italy,IT,2020-W22,national,IT,Italy,2854,92915,59030133,157.40266077326982,3.0716246031318946,TESSy COVID-19
Italy,IT,2020-W23,national,IT,Italy,1856,NA,59030133,NA,NA,NA
Italy,IT,2020-W24,national,IT,Italy,2163,NA,59030133,NA,NA,NA
Italy,IT,2020-W25,national,IT,Italy,1609,NA,59030133,NA,NA,NA
Italy,IT,2020-W26,national,IT,Italy,1417,NA,59030133,NA,NA,NA
Italy,IT,2020-W27,national,IT,Italy,1466,NA,59030133,NA,NA,NA
Italy,IT,2020-W28,national,IT,Italy,1456,NA,59030133,NA,NA,NA
Italy,IT,2020-W29,national,IT,Italy,1507,NA,59030133,NA,NA,NA
Italy,IT,2020-W30,national,IT,Italy,1758,NA,59030133,NA,NA,NA
Italy,IT,2020-W31,national,IT,Italy,2193,NA,59030133,NA,NA,NA
Italy,IT,2020-W32,national,IT,Italy,2769,NA,59030133,NA,NA,NA
Italy,IT,2020-W33,national,IT,Italy,3479,NA,59030133,NA,NA,NA
Italy,IT,2020-W34,national,IT,Italy,7077,NA,59030133,NA,NA,NA
Italy,IT,2020-W35,national,IT,Italy,9451,NA,59030133,NA,NA,NA
Italy,IT,2020-W36,national,IT,Italy,9456,NA,59030133,NA,NA,NA
Italy,IT,2020-W37,national,IT,Italy,9899,NA,59030133,NA,NA,NA
Italy,IT,2020-W38,national,IT,Italy,10793,614696,59030133,1041.3257920323506,1.755827270715931,TESSy COVID-19
Italy,IT,2020-W39,national,IT,Italy,12495,654250,59030133,1108.3322478707612,1.9098204050439433,TESSy COVID-19
Italy,IT,2020-W40,national,IT,Italy,18015,697041,59030133,1180.822343734174,2.584496464339974,TESSy COVID-19
Italy,IT,2020-W41,national,IT,Italy,37821,780608,59030133,1322.3890246020621,4.845069484299418,TESSy COVID-19
Italy,IT,2020-W42,national,IT,Italy,75975,975869,59030133,1653.1709322084705,7.785368732893452,TESSy COVID-19
Italy,IT,2020-W43,national,IT,Italy,142460,1113420,59030133,1886.1892111948994,12.794812379874621,TESSy COVID-19
Italy,IT,2020-W44,national,IT,Italy,203678,1313916,59030133,2225.839470834328,15.50159979785618,TESSy COVID-19
Italy,IT,2020-W45,national,IT,Italy,244603,1406795,59030133,2383.1811458056513,17.387252584776032,TESSy COVID-19
